2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-07/20:01:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:31		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:32		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:01:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-07/20:02:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
